93f84c5712d9        python-skeleton-gdal-dissolve           42.59%              76.42MiB / 3.855GiB   1.94%               25.2MB / 24.6MB     0B / 0B             5
1b5c1ce7d645        python-skeleton-develop                 0.00%               0B / 0B               0.00%               0B / 0B             0B / 0B             0
6ad06f55caf6        python-skeleton-gdal-dask               0.00%               0B / 0B               0.00%               0B / 0B             0B / 0B             0
93f84c5712d9        python-skeleton-gdal-dissolve           48.00%              77.24MiB / 3.855GiB   1.96%               25.9MB / 25.2MB     0B / 0B             5
1b5c1ce7d645        python-skeleton-develop                 0.00%               0B / 0B               0.00%               0B / 0B             0B / 0B             0
6ad06f55caf6        python-skeleton-gdal-dask               0.00%               0B / 0B               0.00%               0B / 0B             0B / 0B             0
93f84c5712d9        python-skeleton-gdal-dissolve           40.53%              77.28MiB / 3.855GiB   1.96%               26.6MB / 25.9MB     0B / 0B             5
1b5c1ce7d645        python-skeleton-develop                 0.00%               0B / 0B               0.00%               0B / 0B             0B / 0B             0
6ad06f55caf6        python-skeleton-gdal-dask               0.00%               0B / 0B               0.00%               0B / 0B             0B / 0B             0
93f84c5712d9        python-skeleton-gdal-dissolve           43.32%              76.78MiB / 3.855GiB   1.94%               27.3MB / 26.6MB     0B / 0B             5
1b5c1ce7d645        python-skeleton-develop                 0.00%               0B / 0B               0.00%               0B / 0B             0B / 0B             0
6ad06f55caf6        python-skeleton-gdal-dask               0.00%               0B / 0B               0.00%               0B / 0B             0B / 0B             0
93f84c5712d9        python-skeleton-gdal-dissolve           40.00%              76.94MiB / 3.855GiB   1.95%               28MB / 27.3MB       0B / 0B             4
1b5c1ce7d645        python-skeleton-develop                 0.00%               0B / 0B               0.00%               0B / 0B             0B / 0B             0
6ad06f55caf6        python-skeleton-gdal-dask               0.00%               0B / 0B               0.00%               0B / 0B             0B / 0B             0
93f84c5712d9        python-skeleton-gdal-dissolve           43.29%              76.95MiB / 3.855GiB   1.95%               28.7MB / 27.9MB     0B / 0B             5
1b5c1ce7d645        python-skeleton-develop                 0.00%               0B / 0B               0.00%               0B / 0B             0B / 0B             0
6ad06f55caf6        python-skeleton-gdal-dask               0.00%               0B / 0B               0.00%               0B / 0B             0B / 0B             0
93f84c5712d9        python-skeleton-gdal-dissolve           42.43%              77.15MiB / 3.855GiB   1.95%               29.4MB / 28.6MB     0B / 0B             5
1b5c1ce7d645        python-skeleton-develop                 0.00%               0B / 0B               0.00%               0B / 0B             0B / 0B             0
6ad06f55caf6        python-skeleton-gdal-dask               0.00%               0B / 0B               0.00%               0B / 0B             0B / 0B             0
93f84c5712d9        python-skeleton-gdal-dissolve           44.34%              77.29MiB / 3.855GiB   1.96%               30.1MB / 29.3MB     0B / 0B             5
1b5c1ce7d645        python-skeleton-develop                 0.00%               0B / 0B               0.00%               0B / 0B             0B / 0B             0
6ad06f55caf6        python-skeleton-gdal-dask               0.00%               0B / 0B               0.00%               0B / 0B             0B / 0B             0
93f84c5712d9        python-skeleton-gdal-dissolve           42.81%              77.08MiB / 3.855GiB   1.95%               30.8MB / 30MB       0B / 0B             5
1b5c1ce7d645        python-skeleton-develop                 0.00%               0B / 0B               0.00%               0B / 0B             0B / 0B             0
6ad06f55caf6        python-skeleton-gdal-dask               0.00%               0B / 0B               0.00%               0B / 0B             0B / 0B             0
93f84c5712d9        python-skeleton-gdal-dissolve           41.50%              77.3MiB / 3.855GiB    1.96%               31.5MB / 30.6MB     0B / 0B             4
1b5c1ce7d645        python-skeleton-develop                 0.00%               0B / 0B               0.00%               0B / 0B             0B / 0B             0
6ad06f55caf6        python-skeleton-gdal-dask               0.00%               0B / 0B               0.00%               0B / 0B             0B / 0B             0
93f84c5712d9        python-skeleton-gdal-dissolve           39.96%              77.53MiB / 3.855GiB   1.96%               32.1MB / 31.3MB     0B / 0B             5
1b5c1ce7d645        python-skeleton-develop                 0.00%               0B / 0B               0.00%               0B / 0B             0B / 0B             0
6ad06f55caf6        python-skeleton-gdal-dask               0.00%               0B / 0B               0.00%               0B / 0B             0B / 0B             0
93f84c5712d9        python-skeleton-gdal-dissolve           43.11%              77.71MiB / 3.855GiB   1.97%               32.8MB / 32MB       0B / 0B             4
1b5c1ce7d645        python-skeleton-develop                 0.00%               0B / 0B               0.00%               0B / 0B             0B / 0B             0
6ad06f55caf6        python-skeleton-gdal-dask               0.00%               0B / 0B               0.00%               0B / 0B             0B / 0B             0
93f84c5712d9        python-skeleton-gdal-dissolve           40.61%              77.86MiB / 3.855GiB   1.97%               33.5MB / 32.6MB     0B / 0B             4
1b5c1ce7d645        python-skeleton-develop                 0.00%               0B / 0B               0.00%               0B / 0B             0B / 0B             0
6ad06f55caf6        python-skeleton-gdal-dask               0.00%               0B / 0B               0.00%               0B / 0B             0B / 0B             0
93f84c5712d9        python-skeleton-gdal-dissolve           40.08%              77.98MiB / 3.855GiB   1.98%               34.2MB / 33.3MB     0B / 0B             4
